id,home_team_win
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,0
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,0
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,1
1370,0
1371,0
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,0
1474,0
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,1
1489,1
1490,0
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,1
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,1
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,1
1548,1
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,0
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,1
1789,0
1790,0
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,1
1976,0
1977,0
1978,1
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,0
2019,1
2020,1
2021,0
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,1
2042,0
2043,1
2044,1
2045,1
2046,0
2047,1
2048,0
2049,0
2050,1
2051,0
2052,1
2053,1
2054,1
2055,0
2056,1
2057,0
2058,1
2059,0
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,0
2099,1
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,1
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,1
2123,1
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,0
2131,1
2132,1
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,1
2158,0
2159,1
2160,1
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,1
2207,0
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,1
2215,1
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,1
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,0
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,0
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,1
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,0
2366,1
2367,1
2368,0
2369,1
2370,0
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,1
2417,0
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,1
2467,1
2468,1
2469,0
2470,1
2471,0
2472,0
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,0
2503,1
2504,1
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,0
2551,0
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,0
2561,1
2562,0
2563,1
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,0
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,1
2585,1
2586,0
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,0
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,1
2653,0
2654,1
2655,1
2656,1
2657,0
2658,0
2659,1
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,1
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,0
2694,0
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,1
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,1
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,1
2774,1
2775,0
2776,1
2777,0
2778,1
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,1
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,1
2865,0
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,0
2895,0
2896,0
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,1
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,1
